name_base_aprr,name_norm,name_base_peages,id
AMBERIEU,amberieu,Amberieu,APRR_O001
ARLAY,arlay,Arlay,APRR_O002
AUXERRE NORD,auxerrenord,Auxerre Nord,APRR_O003
AUXERRE SUD,auxerresud,Auxerre Sud,APRR_O004
AVALLON,avallon,Avallon,APRR_O005
BALAN,balan,Balan,APRR_O006
BAUME-LES-DAMES,baumelesdames,Baume-Les-Dames,APRR_O007
BEAUNE NORD,beaunenord,Beaune Nord,APRR_O008
BEAUNE SUD,beaunesud,Beaune Sud,APRR_O009
BEAUPONT,beaupont,Beaupont,APRR_O010
BEAUREPAIRE,beaurepaire,Beaurepaire,APRR_O011
BERSAILLIN,bersaillin,Bersaillin,APRR_O013
BESANCON EST,besanconest,Besancon Est,APRR_O014
BESANCON NORD,besanconnord,Besancon Nord,APRR_O015
BESANCON OUEST,besanconouest,Besancon Ouest,APRR_O016
BEYNOST,beynost,Beynost,APRR_O017
BIERRE-LES-SEMUR,bierrelessemur,Bierre-Les-Semur,APRR_O018
BOURG NORD,bourgnord,Bourg Nord,APRR_O019
BOURG SUD,bourgsud,Bourg Sud,APRR_O020
BULGNEVILLE,bulgneville,Bulgneville,APRR_O022
CHALON SUD,chalonsud,Chalon Sud,APRR_O024
CHATENOIS,chatenois,Chatenois,APRR_O027
CHATILLON-LABORDE,chatillonlaborde,Chatillon-Laborde,APRR_O028
CHAUMONT-SEMOUTIERS,chaumontsemoutiers,Chaumont-Semoutiers,APRR_O029
CHOISEY,choisey,Choisey,APRR_O030
COLOMBEY-LES-BELLES,colombeylesbelles,Colombey-Les-Belles,APRR_O032
COURTENAY,courtenay,Courtenay,APRR_O034
DIJON SUD,dijonsud,Dijon Sud,APRR_O036
DIJON-ARC S/TILLE,dijonarcstille,Dijon-Arc S/Tille,APRR_O037
DIJON-CRIMOLOIS,dijoncrimolois,Dijon-Crimolois,APRR_O038
DOLE,dole,Dole,APRR_O039
FEILLENS,feillens,Feillens,APRR_O042
FLEURY-EN-BIERE,fleuryenbiere,Fleury-En-Biere,APRR_O043
FONTAINEBLEAU,fontainebleau,Fontainebleau,APRR_O045
